id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764577741-ac33e2,ac33e2,SWA571,N8858K,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,189.5,3075,3125,37.599637,-122.061807,1361,2025-12-01 00:29:01.002-08,310.08,,1018.4,4000,298.83,2,1,10,2,3,perhour,2,2,109617,0.0,-13.5,adsb_icao,,,,-960,A3,8,186,0.248,none,,,,0,0,4.745,143.2,,,,
1764577741-ac7c52,ac7c52,SWA2976,N903WN,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,0.0,,,37.702354,-122.213623,3365,2025-12-01 00:29:01.002-08,,,,,,2,,10,2,3,perhour,,2,3122,0.4,-8.1,adsb_icao,,,,,A3,8,186,2.167,none,ground,,194.06,0,0,4.973,298.5,,,,
1764577801-ac7c52,ac7c52,SWA2976,N903WN,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,0.0,,,37.702355,-122.213631,3365,2025-12-01 00:30:01.001-08,,,,,,2,,10,2,3,perhour,,2,3234,0.4,-8.4,adsb_icao,,,,,A3,8,186,2.203,none,ground,,194.06,,,4.973,298.5,,,,
1764577801-ac33e2,ac33e2,SWA571,N8858K,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,171.8,2075,2125,37.632038,-122.110291,1361,2025-12-01 00:30:01.001-08,309.81,,1018.4,4000,300.94,2,1,10,2,3,perhour,2,2,112067,0.1,-11.5,adsb_icao,,,,-896,A3,8,186,0.356,none,,,,0,0,1.929,163.8,,,,
1764577861-ac33e2,ac33e2,SWA571,N8858K,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,149.8,1175,1225,37.660583,-122.153067,1361,2025-12-01 00:31:01.001-08,309.85,,1018.4,4000,300.94,2,1,10,2,3,perhour,2,2,114051,0.2,-12.5,adsb_icao,,,,-768,A3,8,186,0.217,none,,,,0,0,1.502,264.7,,,,
1764577921-ac33e2,ac33e2,SWA571,N8858K,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,147.0,350,425,37.686905,-122.192396,1361,2025-12-01 00:32:01.001-08,309.76,,1018.4,4000,300.94,2,1,10,2,3,perhour,2,2,115390,0.1,-8.4,adsb_icao,,,,-832,A3,8,186,0.086,none,,,,0,0,3.66,293.2,,,,
1764578641-ab62d3,ab62d3,SWA2557,N8325D,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2012,183.5,2975,3025,37.60881,-122.049106,3235,2025-12-01 00:44:01.001-08,279.41,,1018.4,2016,255.23,2,1,10,2,3,perhour,2,2,52788,0.0,-14.0,adsb_icao,,,,-832,A3,8,186,0.139,none,,,,0,0,4.736,133.3,,,,
1764578701-ab62d3,ab62d3,SWA2557,N8325D,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2012,173.2,2175,2225,37.628174,-122.10426,3235,2025-12-01 00:45:01.001-08,309.85,,1018.4,2016,255.23,2,1,10,2,3,perhour,2,2,54916,0.0,-6.9,adsb_icao,,,,-960,A3,8,186,0.003,none,,,,0,0,2.242,158.4,,,,
1764578761-ab62d3,ab62d3,SWA2557,N8325D,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2012,148.4,1275,1325,37.657129,-122.147847,3235,2025-12-01 00:46:01.001-08,309.81,,1018.4,4000,295.31,2,1,10,2,3,perhour,2,2,56777,0.0,-17.3,adsb_icao,,,,-832,A3,8,186,0.418,none,,,,0,0,1.295,254.5,,,,
1764578822-ab62d3,ab62d3,SWA2557,N8325D,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2012,141.1,450,500,37.683517,-122.18737,3235,2025-12-01 00:47:02.001-08,310.69,,1018.4,4000,295.31,2,1,10,2,3,perhour,2,2,58151,0.1,-11.3,adsb_icao,,,,-832,A3,8,186,0.083,none,,,,0,0,3.362,291.6,,,,
1764579181-7807bb,7807bb,CSG2585,B-2080,B77L,BOEING 777-200LR,,,454.6,32000,32975,37.602448,-122.119232,7250,2025-12-01 00:53:01.001-08,326.03,,1012.8,32000,,2,1,9,1,3,perhour,2,2,88909,0.0,-12.4,adsb_icao,,,,0,A5,8,186,0.138,none,,,,0,0,3.631,178.2,,,,
1764579241-7807bb,7807bb,CSG2585,B-2080,B77L,BOEING 777-200LR,,,454.0,32000,32975,37.707359,-122.207854,7250,2025-12-01 00:54:01.001-08,326.13,,1012.8,32000,,2,1,9,1,3,perhour,2,2,92167,0.0,-13.9,adsb_icao,,,,0,A5,8,186,0.031,none,,,,0,0,4.891,303.1,,,,
1764579781-abdce1,abdce1,SWA2153,N8634A,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2014,181.6,2225,2275,37.621936,-122.095781,0573,2025-12-01 01:03:01.001-08,308.07,,1019.2,96,296.02,2,1,10,2,3,perhour,2,2,131883,0.0,-16.0,adsb_icao,,,,-960,A3,8,186,0.269,none,,,,0,0,2.749,153.5,,,,
1764579841-abdce1,abdce1,SWA2153,N8634A,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2014,152.9,1425,1475,37.65131,-122.139249,0573,2025-12-01 01:04:01.002-08,312.35,,1019.2,4000,296.02,2,1,10,2,3,perhour,2,2,133935,0.0,-8.7,adsb_icao,,,,-576,A3,8,186,0.405,none,,,,0,0,1.09,230.3,,,,
1764579901-abdce1,abdce1,SWA2153,N8634A,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2014,149.0,600,650,37.678619,-122.180007,0573,2025-12-01 01:05:01.001-08,310.1,,1019.2,4000,296.02,2,1,10,2,3,perhour,2,2,135516,0.0,-9.6,adsb_icao,,,,-832,A3,8,186,0.443,none,,,,0,0,2.932,288.8,,,,
1764586621-ac20e7,ac20e7,SWA4972,N8805L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2021,171.0,2375,2400,37.620758,-122.084987,6550,2025-12-01 02:57:01.002-08,291.61,,1019.2,96,296.02,2,1,10,2,3,perhour,2,2,256022,0.1,-5.2,adsb_icao,,,,-896,A3,8,186,0.266,none,,,,0,0,3.071,145.5,,,,
1764586682-ac20e7,ac20e7,SWA4972,N8805L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2021,157.0,1525,1575,37.6474,-122.132383,6550,2025-12-01 02:58:02.001-08,316.55,,1019.2,96,296.02,2,1,10,2,3,perhour,2,2,258224,0.0,-6.2,adsb_icao,,,,-640,A3,8,186,0.16,none,,,,0,0,1.062,208.9,,,,
1764586741-ac20e7,ac20e7,SWA4972,N8805L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2021,154.9,725,800,37.674167,-122.172984,6550,2025-12-01 02:59:01.002-08,309.24,,1019.2,4000,296.02,2,1,10,2,3,perhour,2,2,259893,0.0,-10.1,adsb_icao,,,,-640,A3,8,186,0.302,none,,,,0,0,2.534,285.5,,,,
1764586801-ac20e7,ac20e7,SWA4972,N8805L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2021,154.7,-125,-25,37.701726,-122.214661,6550,2025-12-01 03:00:01.001-08,310.28,,1019.2,4000,296.02,2,1,10,2,3,perhour,2,2,261087,0.1,-7.0,adsb_icao,,,,-768,A3,8,186,0.123,none,,,,0,0,4.999,297.8,,,,
1764587222-acb1e5,acb1e5,AAL2761,N917NN,B738,BOEING 737-800,BANK OF UTAH TRUSTEE,2013,262.6,5475,5525,37.659038,-122.192389,3310,2025-12-01 03:07:02.001-08,86.07,,1020.0,19008,70.31,2,1,9,1,3,perhour,2,2,8766,0.3,-12.5,adsb_icao,,,,3648,A3,8,186,0.438,none,,,,0,0,3.373,266.1,,,,
1764587281-acb1e5,acb1e5,AAL2761,N917NN,B738,BOEING 737-800,BANK OF UTAH TRUSTEE,2013,274.3,8225,8325,37.676926,-122.102986,3310,2025-12-01 03:08:01.001-08,67.27,,1020.0,19008,54.14,2,1,9,1,3,perhour,2,2,12134,0.0,-6.6,adsb_icao,,,,3072,A3,8,186,0.068,none,,,,0,0,1.221,46.4,,,,
1764587581-ac4279,ac4279,SWA706,N8896L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,203.0,2200,2225,37.62529,-122.099129,2542,2025-12-01 03:13:01.002-08,316.4,,1020.0,4000,251.72,2,1,10,2,3,perhour,2,2,160734,0.0,-6.0,adsb_icao,,,,-896,A3,8,186,0.462,none,,,,0,0,2.498,154.7,,,,
1764587641-ac4279,ac4279,SWA706,N8896L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,162.5,1275,1325,37.6577,-122.148684,2542,2025-12-01 03:14:01.001-08,310.26,,1020.0,4000,298.83,2,1,10,2,3,perhour,2,2,162811,0.1,-8.9,adsb_icao,,,,-896,A3,8,186,0.146,none,,,,0,0,1.325,256.4,,,,
1764587701-ac4279,ac4279,SWA706,N8896L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,147.5,375,450,37.685394,-122.190058,2542,2025-12-01 03:15:01.001-08,310.6,,1020.0,4000,298.83,2,1,10,2,3,perhour,2,2,164300,0.2,-7.4,adsb_icao,,,,-896,A3,8,186,0.222,none,,,,0,0,3.522,292.6,,,,
1764587821-abaed1,abaed1,N852AL,N852AL,PC12,PILATUS PC-12,METRO AVIATION INC,1998,169.9,2800,2825,37.668907,-122.03458,6652,2025-12-01 03:17:01.002-08,296.57,,1020.0,3392,279.84,2,1,10,2,3,perhour,2,2,69690,0.0,-12.2,adsb_icao,,,,-960,A2,9,75,0.427,none,,,,0,0,4.152,85.0,,,,
1764587881-abaed1,abaed1,N852AL,N852AL,PC12,PILATUS PC-12,METRO AVIATION INC,1998,157.5,1850,1875,37.686783,-122.087601,6652,2025-12-01 03:18:01.001-08,292.0,,1020.0,3392,279.84,2,1,10,2,3,perhour,2,2,71610,0.3,-19.1,adsb_icao,,,,-640,A2,9,75,0.551,none,,,,0,0,2.16,48.4,,,,
1764587941-abaed1,abaed1,N852AL,N852AL,PC12,PILATUS PC-12,METRO AVIATION INC,1998,126.8,1050,1100,37.701959,-122.134353,6652,2025-12-01 03:19:01.001-08,292.72,,1020.0,3392,279.84,2,1,10,2,3,perhour,2,2,73376,0.0,-16.3,adsb_icao,,,,-768,A2,9,75,0.0,none,,,,0,0,2.422,345.5,,,,
1764588001-abaed1,abaed1,N852AL,N852AL,PC12,PILATUS PC-12,METRO AVIATION INC,1998,102.7,475,525,37.714109,-122.17185,6652,2025-12-01 03:20:01.001-08,292.32,,1020.0,3392,279.84,2,1,10,2,3,perhour,2,2,74907,0.0,-12.6,adsb_icao,,,,-320,A2,9,75,0.243,none,,,,0,0,3.893,322.2,,,,
1764594901-ac7112,ac7112,TWY3,N900VL,F900,DASSAULT Falcon 900,WILMINGTON TRUST CO TRUSTEE,2006,189.2,2300,2275,37.676914,-122.056792,5623,2025-12-01 05:15:01.001-08,292.36,,1020.0,1504,,2,1,10,2,3,perhour,2,2,471848,0.1,-6.4,adsb_icao,,,,-832,A2,8,186,0.304,none,,,,0,0,3.193,74.7,8,,,
1764594961-ac2c79,ac2c79,SWA246,N8838Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,0.0,,,37.702751,-122.213616,3356,2025-12-01 05:16:01.003-08,334.0,,,,,2,,10,2,3,perhour,,2,4522,0.3,-9.7,adsb_icao,,,,0,A3,8,186,0.331,none,ground,,163.12,,,4.984,298.7,,,,
1764594961-ac7112,ac7112,TWY3,N900VL,F900,DASSAULT Falcon 900,WILMINGTON TRUST CO TRUSTEE,2006,187.9,1475,1450,37.697025,-122.118471,5623,2025-12-01 05:16:01.003-08,292.2,,1020.0,3008,,2,1,10,2,3,perhour,2,2,473860,0.0,-6.5,adsb_icao,,,,-1280,A2,8,186,0.139,none,,,,0,0,2.054,4.1,8,,,
1764595021-ac2c79,ac2c79,SWA246,N8838Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,0.0,,,37.702751,-122.213616,3356,2025-12-01 05:17:01.001-08,295.0,,,,,2,,10,2,3,perhour,,2,4667,0.7,-6.5,adsb_icao,,,,0,A3,8,186,0.809,none,ground,,163.12,0,0,4.984,298.7,,,,
1764595021-ac7112,ac7112,TWY3,N900VL,F900,DASSAULT Falcon 900,WILMINGTON TRUST CO TRUSTEE,2006,140.0,450,500,37.713551,-122.170118,5623,2025-12-01 05:17:01.001-08,291.8,,1020.0,3008,,2,1,10,2,3,perhour,2,2,475714,0.3,-10.0,adsb_icao,,,,-768,A2,8,186,0.306,none,,,,0,0,3.816,322.9,8,,,
1764595081-ac2c79,ac2c79,SWA246,N8838Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,8.2,,,37.702469,-122.213594,3356,2025-12-01 05:18:01.001-08,,,,,,2,,10,2,3,perhour,,2,4778,0.3,-6.7,adsb_icao,,,,,A3,8,186,0.348,none,ground,,182.81,0,0,4.975,298.6,,,,
1764595141-abbc75,abbc75,SWA3993,N8551Q,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2017,11.2,,,37.701785,-122.214198,3206,2025-12-01 05:19:01.001-08,,,,,,2,,10,2,3,perhour,,2,2952,0.1,-6.8,adsb_icao,,,,,A3,8,186,0.407,none,ground,,225.0,,,4.981,298.0,,,,
1764595321-a2454f,a2454f,UAL1448,N24526,,,UNITED AIRLINES INC,2024,269.9,7975,8125,37.659736,-122.151967,3242,2025-12-01 05:22:01.002-08,39.59,,1019.2,19008,0.0,2,1,10,2,3,perhour,2,2,11686,0.0,-7.8,adsb_icao,,,,2944,A3,8,186,0.208,none,,,,0,0,1.456,262.5,,,,
1764595381-a2454f,a2454f,UAL1448,N24526,,,UNITED AIRLINES INC,2024,279.8,10325,10550,37.716476,-122.090188,3242,2025-12-01 05:23:01.001-08,41.67,,1019.2,19008,0.0,2,1,10,2,3,perhour,2,2,15024,0.0,-6.3,adsb_icao,,,,1152,A3,8,186,0.324,none,,,,0,0,3.546,24.9,,,,
1764596401-a64955,a64955,PXT504,N504FM,C25A,CESSNA 525A Citation CJ2,WESTERN PRECOOLING SYSTEMS INC,2006,0.0,,,37.664624,-122.123143,4230,2025-12-01 05:40:01.001-08,326.25,,,,,2,,9,1,3,perhour,,2,269,0.5,-13.5,adsb_icao,,,,,A1,8,186,2.433,none,ground,,326.25,,,0.127,324.7,,,,
1764596461-a64955,a64955,PXT504,N504FM,C25A,CESSNA 525A Citation CJ2,WESTERN PRECOOLING SYSTEMS INC,2006,8.2,,,37.664417,-122.124228,4230,2025-12-01 05:41:01.001-08,,,,,,2,,9,1,3,perhour,,2,349,0.1,-8.2,adsb_icao,,,,,A1,8,186,0.065,none,ground,,239.06,,,0.155,306.1,,,,
1764596461-a34de4,a34de4,N3117Q,N3117Q,P32R,PIPER PA-32R-300/301/301T,LYNCH MARK E,2005,136.5,3075,3050,37.662781,-122.027542,4234,2025-12-01 05:41:01.001-08,320.95,-896,,,,2,1,10,2,3,perhour,2,2,55017,0.0,-6.9,adsb_icao,,,,,A1,9,75,0.099,none,,,,0,0,4.471,90.1,,,,
1764596521-a64955,a64955,PXT504,N504FM,C25A,CESSNA 525A Citation CJ2,WESTERN PRECOOLING SYSTEMS INC,2006,5.2,,,37.663261,-122.126288,4230,2025-12-01 05:42:01.002-08,,,,,,2,,9,1,3,perhour,,2,542,0.1,-9.9,adsb_icao,,,,,A1,8,186,0.971,none,ground,,208.12,,,0.224,275.6,,,,
1764596521-a34de4,a34de4,N3117Q,N3117Q,P32R,PIPER PA-32R-300/301/301T,LYNCH MARK E,2005,134.2,2225,2200,37.681569,-122.072077,4234,2025-12-01 05:42:01.002-08,295.61,-896,,,,2,1,10,2,3,perhour,2,2,56784,0.0,-16.6,adsb_icao,,,,,A1,9,75,0.229,none,,,,0,0,2.607,64.5,,,,
1764596566-a64955,a64955,PXT504,N504FM,C25A,CESSNA 525A Citation CJ2,WESTERN PRECOOLING SYSTEMS INC,2006,0.1,,,37.663181,-122.126346,4230,2025-12-01 05:42:46.002-08,,,,,,2,,9,1,3,perhour,,2,592,15.3,-31.8,adsb_icao,,,,,A1,8,186,30.341,none,ground,,208.12,,,0.226,274.3,,,,
1764596581-a34de4,a34de4,N3117Q,N3117Q,P32R,PIPER PA-32R-300/301/301T,LYNCH MARK E,2005,132.9,1450,1450,37.696335,-122.114031,4234,2025-12-01 05:43:01.002-08,287.07,-768,,,,2,1,10,2,3,perhour,2,2,58435,0.1,-18.8,adsb_icao,,,,,A1,9,75,0.301,none,,,,0,0,2.039,10.2,,,,
1764596641-a34de4,a34de4,N3117Q,N3117Q,P32R,PIPER PA-32R-300/301/301T,LYNCH MARK E,2005,106.1,725,750,37.707825,-122.153476,4234,2025-12-01 05:44:01.002-08,293.91,-384,,,,2,1,10,2,3,perhour,2,2,59903,0.0,-9.9,adsb_icao,,,,,A1,9,75,0.092,none,,,,0,0,3.093,330.7,,,,
1764596641-ac0048,ac0048,SWA3808,N8721J,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2018,11.8,,,37.702858,-122.213653,3343,2025-12-01 05:44:01.002-08,,,,,,2,,10,2,3,perhour,,2,4106,0.2,-4.6,adsb_icao,,,,,A3,8,186,0.222,none,ground,,160.31,,,4.989,298.8,,,,
1764596641-a64955,a64955,PXT504,N504FM,C25A,CESSNA 525A Citation CJ2,WESTERN PRECOOLING SYSTEMS INC,2006,0.0,,,37.663181,-122.126352,3236,2025-12-01 05:44:01.002-08,,,,,,2,,9,1,3,perhour,,2,613,0.6,-19.0,adsb_icao,,,,,A1,8,186,9.564,none,ground,,208.12,,,0.226,274.3,,,,
1764596701-a34de4,a34de4,N3117Q,N3117Q,P32R,PIPER PA-32R-300/301/301T,LYNCH MARK E,2005,86.9,300,325,37.718346,-122.184926,4234,2025-12-01 05:45:01.002-08,293.03,-512,,,,2,1,10,2,3,perhour,2,2,61019,0.0,-8.0,adsb_icao,,,,,A1,9,75,0.096,none,,,,0,0,4.487,317.9,,,,
1764596701-a64955,a64955,PXT504,N504FM,C25A,CESSNA 525A Citation CJ2,WESTERN PRECOOLING SYSTEMS INC,2006,9.2,,,37.663263,-122.127263,3236,2025-12-01 05:45:01.002-08,,,,,,2,,9,1,3,perhour,,2,695,0.5,-8.4,adsb_icao,,,,,A1,8,186,1.079,none,ground,,289.69,1,0,0.27,274.6,,,,
1764596701-a5f425,a5f425,N483EC,N483EC,F2TH,DASSAULT Falcon 2000,EXELON BUSINESS SERVICES COMPANY LLC,2020,7.2,,,37.702762,-122.213601,3263,2025-12-01 05:45:01.002-08,,,,,,2,,10,2,3,perhour,,2,3887,0.4,-6.2,adsb_icao,,,,,A2,8,186,0.423,none,ground,,160.31,,,4.984,298.7,8,,,
1764596760-a64955,a64955,PXT504,N504FM,C25A,CESSNA 525A Citation CJ2,WESTERN PRECOOLING SYSTEMS INC,2006,48.5,,,37.661453,-122.128509,3236,2025-12-01 05:46:00.001-08,,,,,,2,,9,1,3,perhour,,2,866,1.1,-13.1,adsb_icao,,,,,A1,8,186,1.275,none,ground,,118.12,1,1,0.34,255.2,,,,
1764596761-a5f425,a5f425,N483EC,N483EC,F2TH,DASSAULT Falcon 2000,EXELON BUSINESS SERVICES COMPANY LLC,2020,5.8,,,37.701679,-122.2145,3263,2025-12-01 05:46:01.001-08,,,,,,2,,10,2,3,perhour,,2,4147,0.0,-7.8,adsb_icao,,,,,A2,8,186,0.189,none,ground,,270.0,0,0,4.991,297.8,8,,,
1764596821-a64955,a64955,PXT504,N504FM,C25A,CESSNA 525A Citation CJ2,WESTERN PRECOOLING SYSTEMS INC,2006,247.6,2125,2175,37.623519,-122.109455,3236,2025-12-01 05:47:01.001-08,201.07,4288,1020.0,3712,180.7,2,1,9,1,3,perhour,2,2,2373,0.1,-5.6,adsb_icao,,,,,A1,8,186,0.108,none,,,115.31,0,0,2.434,166.3,,,,
1764597121-ac4279,ac4279,SWA3866,N8896L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,15.5,,,37.703065,-122.21375,3372,2025-12-01 05:52:01.001-08,,,,,,2,,10,2,3,perhour,,2,3980,0.1,-6.0,adsb_icao,,,,,A3,8,186,0.112,none,ground,,160.31,0,0,4.999,298.9,,,,
1764597421-abe101,abe101,SWA680,N8647A,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2014,0.2,,,37.702716,-122.213601,3244,2025-12-01 05:57:01.001-08,,,,,,2,,10,2,3,perhour,,2,3128,0.9,-7.0,adsb_icao,,,,,A3,8,186,0.943,none,ground,,163.12,0,1,4.983,298.7,,,,
1764597481-abe101,abe101,SWA680,N8647A,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2014,0.0,,,37.702716,-122.213601,3244,2025-12-01 05:58:01.002-08,,,,,,2,,10,2,3,perhour,,2,3263,0.0,-3.9,adsb_icao,,,,,A3,8,186,0.0,none,ground,,163.12,,,4.983,298.7,,,,
1764597601-a32867,a32867,SKW4061,N302SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2019,10.2,,,37.702529,-122.213571,3251,2025-12-01 06:00:01.001-08,,,,,,2,,10,2,3,perhour,,2,1780,0.3,-7.8,adsb_icao,,,,,A3,8,186,0.389,none,ground,,180.0,0,1,4.976,298.6,,,,
1764597961-a2886c,a2886c,SWA652,N262WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,1.6,,,37.702762,-122.213616,3234,2025-12-01 06:06:01.001-08,,,,,,2,,10,2,3,perhour,,2,4131,0.0,-5.8,adsb_icao,,,,,A3,8,186,0.0,none,ground,,163.12,0,0,4.984,298.7,,,,
1764598021-a2886c,a2886c,SWA652,N262WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,0.0,,,37.702744,-122.213609,3234,2025-12-01 06:07:01.001-08,,,,,,2,,10,2,3,perhour,,2,4280,0.0,-5.4,adsb_icao,,,,,A3,8,186,2.483,none,ground,,163.12,0,0,4.984,298.7,,,,
1764598081-a2886c,a2886c,SWA652,N262WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,0.0,,,37.702751,-122.213616,3234,2025-12-01 06:08:01.001-08,,,,,,2,,10,2,3,perhour,,2,4384,0.0,-4.4,adsb_icao,,,,,A3,8,186,2.353,none,ground,,163.12,,,4.984,298.7,,,,
1764598201-a1f2b1,a1f2b1,UAL872,N2243U,B77W,BOEING 777-300ER,UNITED AIRLINES INC,2017,238.1,4900,4975,37.59433,-122.140145,6260,2025-12-01 06:10:01.001-08,118.61,,1020.0,3008,189.84,2,1,9,1,3,perhour,2,2,53821,0.0,-10.4,adsb_icao,,,,-1344,A5,8,186,0.29,none,,,,0,0,4.21,192.1,,,,
1764598321-a0a480,a0a480,UPS2953,N140UP,A306,AIRBUS A-300-600,UNITED PARCEL SERVICE CO,2002,5.2,,,37.702646,-122.213392,3235,2025-12-01 06:12:01.001-08,,,,,,2,,10,1,3,perhour,,2,3674,0.0,-9.5,adsb_icao,,,,,A5,8,186,0.191,none,ground,,146.25,,,4.972,298.7,,,,
1764598381-a0a480,a0a480,UPS2953,N140UP,A306,AIRBUS A-300-600,UNITED PARCEL SERVICE CO,2002,0.0,,,37.702309,-122.213594,3235,2025-12-01 06:13:01.001-08,,,,,,2,,10,1,3,perhour,,2,4001,0.2,-5.4,adsb_icao,,,,,A5,8,186,0.345,none,ground,,216.56,1,1,4.971,298.5,,,,
1764598441-a0a480,a0a480,UPS2953,N140UP,A306,AIRBUS A-300-600,UNITED PARCEL SERVICE CO,2002,0.0,,,37.702308,-122.213586,3235,2025-12-01 06:14:01.002-08,,,,,,2,,10,1,3,perhour,,2,4118,0.5,-8.2,adsb_icao,,,,,A5,8,186,1.123,none,ground,,216.56,,,4.97,298.5,,,,
1764598501-a0a480,a0a480,UPS2953,N140UP,A306,AIRBUS A-300-600,UNITED PARCEL SERVICE CO,2002,0.0,,,37.702309,-122.213594,3235,2025-12-01 06:15:01.001-08,,,,,,2,,10,1,3,perhour,,2,4237,0.1,-3.9,adsb_icao,,,,,A5,8,186,0.603,none,ground,,216.56,0,0,4.971,298.5,,,,
1764598561-a0a480,a0a480,UPS2953,N140UP,A306,AIRBUS A-300-600,UNITED PARCEL SERVICE CO,2002,0.0,,,37.702308,-122.213601,3235,2025-12-01 06:16:01.001-08,,,,,,2,,10,1,3,perhour,,2,4382,0.1,-9.0,adsb_icao,,,,,A5,8,186,0.453,none,ground,,216.56,0,0,4.971,298.5,,,,
1764598621-a0a480,a0a480,UPS2953,N140UP,A306,AIRBUS A-300-600,UNITED PARCEL SERVICE CO,2002,9.2,,,37.70168,-122.214287,3235,2025-12-01 06:17:01.001-08,286.0,,,,,2,,10,1,3,perhour,,2,4545,0.0,-5.5,adsb_icao,,,,0,A5,8,186,0.149,none,ground,,225.0,,,4.982,297.9,,,,
1764598681-a29d37,a29d37,FDX474,N268FE,B763,BOEING 767-300,FEDERAL EXPRESS CORP,2023,10.8,,,37.702297,-122.213638,3255,2025-12-01 06:18:01.001-08,187.0,,,,,2,,10,2,3,perhour,,2,23005,0.0,-4.6,adsb_icao,,,,0,A5,8,186,0.02,none,ground,,194.06,,,4.972,298.4,,,,
1764598742-abdce1,abdce1,SWA3169,N8634A,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2014,3.8,,,37.703018,-122.213726,3222,2025-12-01 06:19:02.001-08,,,,,,2,,10,2,3,perhour,,2,4747,0.0,-5.8,adsb_icao,,,,,A3,8,186,0.398,none,ground,,160.31,,,4.996,298.9,,,,
1764598801-abdce1,abdce1,SWA3169,N8634A,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2014,7.2,,,37.701691,-122.214544,3222,2025-12-01 06:20:01.001-08,,,,,,2,,10,2,3,perhour,,2,5025,0.3,-5.7,adsb_icao,,,,,A3,8,186,0.306,none,ground,,275.62,,,4.993,297.8,,,,
1764598801-a09702,a09702,UPS4955,N137UP,A306,AIRBUS A-300-600,UNITED PARCEL SERVICE CO,2001,5.8,,,37.702483,-122.213571,6344,2025-12-01 06:20:01.001-08,81.0,,,,,2,,10,1,3,perhour,,2,3305,0.0,-5.3,adsb_icao,,,,0,A5,8,186,0.003,none,ground,,171.56,,,4.975,298.6,,,,
1764598861-a09702,a09702,UPS4955,N137UP,A306,AIRBUS A-300-600,UNITED PARCEL SERVICE CO,2001,8.2,,,37.701901,-122.214019,6344,2025-12-01 06:21:01.003-08,292.0,,,,,2,,10,1,3,perhour,,2,3559,0.1,-4.8,adsb_icao,,,,0,A5,8,186,0.057,none,ground,,219.38,,,4.977,298.1,,,,
1764598921-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,10.2,,,37.70303,-122.213735,3221,2025-12-01 06:22:01.001-08,,,,,,2,,10,2,3,perhour,,2,3132,0.0,-5.5,adsb_icao,,,,,A3,8,186,0.048,none,ground,,160.31,,,4.997,298.9,,,,
1764598979-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,0.0,,,37.702457,-122.213609,3221,2025-12-01 06:22:59.001-08,,,,,,2,,10,2,3,perhour,,2,3343,2.7,-6.0,adsb_icao,,,,,A3,8,186,2.707,none,ground,,185.62,,,4.975,298.5,,,,
